
SetupTitle, RESET
PrimitiveTest, I/V Sweep
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, Resistance, absItop
TestParameter, Function.User.Unit, ohm, A
TestParameter, Function.User.Definition, abs(Vtop/Itop), abs(Itop)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vtop
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 3.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, absItop
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0
TestParameter, Output.Graph.YAxis.Top, 1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vtop, Itop, Resistance
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 03/03/2020 15:20:39
MetaData, TestRecord.TestTarget, X um: Dev1
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, RESET
MetaData, TestRecord.LinkKey, 5aa82a5e-e601-4d80-8603-0402a7a16120
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vtop
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -2
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, absItop
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1.3E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00075
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 1.875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 666.66782049088886
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 1.875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 666.66782049088886
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 666.66782049088886
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 666.66782049088886
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 666.66782049088886
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:MP, Name=Vtop, Direction=Double, Linear/Log=LINEAR, Start=0 V, Stop=-2 V, Step=-20 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:MP, Name=Vbot, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vtop, Itop, Resistance
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, ohm
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, RESET
Dimension1, 202, 202, 202, 202
Dimension2, 1, 1, 1, 1
DataName, Vtop, Itop, Resistance, absItop
DataValue, 0, 1.3224E-09, 0, 1.3224E-09
DataValue, -0.02, -3.2084E-07, 62336.367036529111, 3.2084E-07
DataValue, -0.04, -6.457E-07, 61948.273191884778, 6.457E-07
DataValue, -0.060000000000000005, -9.7766E-07, 61371.028783012509, 9.7766E-07
DataValue, -0.08, -1.3161000000000002E-06, 60785.654585517812, 1.3161000000000002E-06
DataValue, -0.1, -1.6684000000000002E-06, 59937.664828578272, 1.6684000000000002E-06
DataValue, -0.12000000000000001, -2.0252E-06, 59253.407070906578, 2.0252E-06
DataValue, -0.14, -2.3967000000000003E-06, 58413.652104977678, 2.3967000000000003E-06
DataValue, -0.16, -2.7875000000000004E-06, 57399.103139013445, 2.7875000000000004E-06
DataValue, -0.18000000000000002, -3.1789E-06, 56623.360281858506, 3.1789E-06
DataValue, -0.2, -3.6007000000000005E-06, 55544.755186491508, 3.6007000000000005E-06
DataValue, -0.22, -4.0224000000000007E-06, 54693.7151949085, 4.0224000000000007E-06
DataValue, -0.24000000000000002, -4.4586000000000008E-06, 53828.556048983977, 4.4586000000000008E-06
DataValue, -0.26, -4.9243000000000004E-06, 52799.382653372049, 4.9243000000000004E-06
DataValue, -0.28, -5.3953000000000007E-06, 51897.021481659962, 5.3953000000000007E-06
DataValue, -0.3, -5.8918000000000009E-06, 50918.225330119814, 5.8918000000000009E-06
DataValue, -0.32, -6.3947000000000008E-06, 50041.440567970349, 6.3947000000000008E-06
DataValue, -0.34, -6.9180000000000005E-06, 49147.1523561723, 6.9180000000000005E-06
DataValue, -0.36000000000000004, -7.4612000000000007E-06, 48249.61132257546, 7.4612000000000007E-06
DataValue, -0.38, -8.0446000000000009E-06, 47236.655644780345, 8.0446000000000009E-06
DataValue, -0.4, -8.6178E-06, 46415.558495207595, 8.6178E-06
DataValue, -0.42000000000000004, -9.2206000000000011E-06, 45550.181116196341, 9.2206000000000011E-06
DataValue, -0.44, -9.8315E-06, 44754.106697858922, 9.8315E-06
DataValue, -0.46, -1.0504600000000001E-05, 43790.339470327286, 1.0504600000000001E-05
DataValue, -0.48000000000000004, -1.1144400000000001E-05, 43070.959405620757, 1.1144400000000001E-05
DataValue, -0.5, -1.1774000000000001E-05, 42466.451503312383, 1.1774000000000001E-05
DataValue, -0.52, -1.252E-05, 41533.5463258786, 1.252E-05
DataValue, -0.54, -1.3184000000000001E-05, 40958.737864077666, 1.3184000000000001E-05
DataValue, -0.56, -1.396E-05, 40114.613180515764, 1.396E-05
DataValue, -0.58000000000000007, -1.4724E-05, 39391.469709318124, 1.4724E-05
DataValue, -0.6, -1.5532E-05, 38629.925315477725, 1.5532E-05
DataValue, -0.62, -1.6338000000000002E-05, 37948.3412902436, 1.6338000000000002E-05
DataValue, -0.64, -1.7238E-05, 37127.276946281469, 1.7238E-05
DataValue, -0.66, -1.8052E-05, 36561.045867493907, 1.8052E-05
DataValue, -0.68, -1.901E-05, 35770.64702788007, 1.901E-05
DataValue, -0.70000000000000007, -1.9996E-05, 35007.00140028006, 1.9996E-05
DataValue, -0.72000000000000008, -2.0754E-05, 34692.107545533392, 2.0754E-05
DataValue, -0.74, -2.177E-05, 33991.731740927884, 2.177E-05
DataValue, -0.76, -2.2950000000000002E-05, 33115.46840958605, 2.2950000000000002E-05
DataValue, -0.78, -2.3976000000000002E-05, 32532.532532532532, 2.3976000000000002E-05
DataValue, -0.8, -2.5198E-05, 31748.551472339073, 2.5198E-05
DataValue, -0.82000000000000006, -2.6284E-05, 31197.68680566124, 2.6284E-05
DataValue, -0.84000000000000008, -2.7482000000000002E-05, 30565.461029037189, 2.7482000000000002E-05
DataValue, -0.86, -2.8626E-05, 30042.618598476907, 2.8626E-05
DataValue, -0.88, -2.9928000000000002E-05, 29403.902699812883, 2.9928000000000002E-05
DataValue, -0.9, -3.1344000000000003E-05, 28713.629402756505, 3.1344000000000003E-05
DataValue, -0.92, -3.2758E-05, 28084.742658281946, 3.2758E-05
DataValue, -0.94000000000000006, -3.3962000000000004E-05, 27677.993051057063, 3.3962000000000004E-05
DataValue, -0.96000000000000008, -3.5552E-05, 27002.700270027002, 3.5552E-05
DataValue, -0.98000000000000009, -3.7210000000000005E-05, 26337.006181134104, 3.7210000000000005E-05
DataValue, -1, -3.904E-05, 25614.754098360656, 3.904E-05
DataValue, -1.02, -4.055E-05, 25154.130702836002, 4.055E-05
DataValue, -1.04, -4.232E-05, 24574.669187145559, 4.232E-05
DataValue, -1.06, -4.4212E-05, 23975.391296480593, 4.4212E-05
DataValue, -1.08, -4.5906000000000004E-05, 23526.3364266109, 4.5906000000000004E-05
DataValue, -1.1, -4.8012E-05, 22910.938931933684, 4.8012E-05
DataValue, -1.12, -5.051E-05, 22173.826964957436, 5.051E-05
DataValue, -1.1400000000000001, -5.3016E-05, 21502.94250792214, 5.3016E-05
DataValue, -1.1600000000000001, -5.5302E-05, 20975.7332465372, 5.5302E-05
DataValue, -1.1800000000000002, -5.7906000000000004E-05, 20377.8537629952, 5.7906000000000004E-05
DataValue, -1.2, -6.0872E-05, 19713.497174398737, 6.0872E-05
DataValue, -1.22, -6.4164E-05, 19013.777195935414, 6.4164E-05
DataValue, -1.24, -6.6748E-05, 18577.335650506382, 6.6748E-05
DataValue, -1.26, -6.9452E-05, 18142.026147555145, 6.9452E-05
DataValue, -1.28, -7.2748E-05, 17594.98542915269, 7.2748E-05
DataValue, -1.3, -7.5752E-05, 17161.263068961875, 7.5752E-05
DataValue, -1.32, -7.9474E-05, 16609.205526335656, 7.9474E-05
DataValue, -1.34, -8.3944000000000008E-05, 15963.022967692747, 8.3944000000000008E-05
DataValue, -1.36, -8.8184000000000008E-05, 15422.298829719677, 8.8184000000000008E-05
DataValue, -1.3800000000000001, -9.2784E-05, 14873.254009311951, 9.2784E-05
DataValue, -1.4000000000000001, -9.739400000000001E-05, 14374.602131548145, 9.739400000000001E-05
DataValue, -1.4200000000000002, -0.00010433400000000001, 13610.136676442962, 0.00010433400000000001
DataValue, -1.4400000000000002, -0.000113454, 12692.368713311123, 0.000113454
DataValue, -1.46, -0.0001201, 12156.536219816819, 0.0001201
DataValue, -1.48, -0.00012764000000000002, 11595.111250391725, 0.00012764000000000002
DataValue, -1.5, -0.00013974000000000001, 10734.2206955775, 0.00013974000000000001
DataValue, -1.52, -0.00014662, 10366.934933842586, 0.00014662
DataValue, -1.54, -0.00015742000000000002, 9782.7467920213439, 0.00015742000000000002
DataValue, -1.56, -0.00016332, 9551.8001469507726, 0.00016332
DataValue, -1.58, -0.00017722000000000001, 8915.47229432344, 0.00017722000000000001
DataValue, -1.6, -0.00018696, 8557.9803166452712, 0.00018696
DataValue, -1.62, -0.00019334000000000002, 8379.0214130547229, 0.00019334000000000002
DataValue, -1.6400000000000001, -0.00021146, 7755.6038967180557, 0.00021146
DataValue, -1.6600000000000001, -0.00023004, 7216.136324117545, 0.00023004
DataValue, -1.6800000000000002, -0.000238, 7058.8235294117649, 0.000238
DataValue, -1.7000000000000002, -0.0002707, 6280.0147765053571, 0.0002707
DataValue, -1.72, -0.00028936, 5944.1526126624276, 0.00028936
DataValue, -1.74, -0.0003334, 5218.9562087582481, 0.0003334
DataValue, -1.76, -0.0003568, 4932.7354260089687, 0.0003568
DataValue, -1.78, -0.00039686, 4485.2088897848107, 0.00039686
DataValue, -1.8, -0.00042490000000000003, 4236.2908919745823, 0.00042490000000000003
DataValue, -1.82, -0.0004714, 3860.8400509121766, 0.0004714
DataValue, -1.84, -0.00048564, 3788.814759904456, 0.00048564
DataValue, -1.86, -0.00048938, 3800.7274510605257, 0.00048938
DataValue, -1.8800000000000001, -0.00050694, 3708.5256637866419, 0.00050694
DataValue, -1.9000000000000001, -0.00061804, 3074.2346773671607, 0.00061804
DataValue, -1.9200000000000002, -0.00057462000000000008, 3341.3386237861541, 0.00057462000000000008
DataValue, -1.9400000000000002, -0.00059382, 3266.9832609208179, 0.00059382
DataValue, -1.9600000000000002, -0.00063700000000000009, 3076.9230769230767, 0.00063700000000000009
DataValue, -1.9800000000000002, -0.00064804, 3055.3669526572435, 0.00064804
DataValue, -2, -0.00069406, 2881.5952511310261, 0.00069406
DataValue, -2, -0.00074150000000000008, 2697.2353337828722, 0.00074150000000000008
DataValue, -1.9800000000000002, -0.00067264000000000007, 2943.6251189343484, 0.00067264000000000007
DataValue, -1.9600000000000002, -0.00063534000000000008, 3084.96238234646, 0.00063534000000000008
DataValue, -1.9400000000000002, -0.00059546, 3257.985423034293, 0.00059546
DataValue, -1.9200000000000002, -0.0005666, 3388.6339569361103, 0.0005666
DataValue, -1.9000000000000001, -0.0005394, 3522.4323322209866, 0.0005394
DataValue, -1.8800000000000001, -0.00051652, 3639.7428947572216, 0.00051652
DataValue, -1.86, -0.0004923, 3778.1840341255333, 0.0004923
DataValue, -1.84, -0.00047074000000000004, 3908.7394315333304, 0.00047074000000000004
DataValue, -1.82, -0.00045064000000000004, 4038.700514823362, 0.00045064000000000004
DataValue, -1.8, -0.00043242000000000004, 4162.6196753156655, 0.00043242000000000004
DataValue, -1.78, -0.00041476, 4291.6385379496578, 0.00041476
DataValue, -1.76, -0.00039620000000000004, 4442.200908632004, 0.00039620000000000004
DataValue, -1.74, -0.00038294, 4543.7927612680833, 0.00038294
DataValue, -1.72, -0.00036770000000000005, 4677.7264073973338, 0.00036770000000000005
DataValue, -1.7000000000000002, -0.00035346000000000005, 4809.5965597238728, 0.00035346000000000005
