
SetupTitle, FORM
PrimitiveTest, I/V Sweep
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, Resistance
TestParameter, Function.User.Unit, ohm
TestParameter, Function.User.Definition, abs(Vtop/Itop)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vtop
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 3.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Itop
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -4.9999999999999996E-06
TestParameter, Output.Graph.YAxis.Top, 4.9999999999999996E-06
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vtop, Itop, Resistance
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 03/03/2020 15:14:58
MetaData, TestRecord.TestTarget, X um: Dev1
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, FORM
MetaData, TestRecord.LinkKey, 6165fa7c-fb17-450f-9a9b-b304da5dc657
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vtop
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 10
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Itop
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1.2E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 5.1E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.175
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -2.3529417301039363E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.175
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -2.3529417301039363E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.175
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -2.3529417301039363E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.175
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -2.3529417301039363E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.175
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -2.3529417301039363E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:MP, Name=Vtop, Direction=Double, Linear/Log=LINEAR, Start=0 V, Stop=10 V, Step=100 mV, No. of Steps=101, Compliance=5 uA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:MP, Name=Vbot, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vtop, Itop, Resistance
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, ohm
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, FORM
Dimension1, 202, 202, 202
Dimension2, 1, 1, 1
DataName, Vtop, Itop, Resistance
DataValue, 0, 1.2800000000000002E-12, 0
DataValue, 0.1, 8.9900000000000011E-12, 11123470522.803114
DataValue, 0.2, 1.2980000000000002E-11, 15408320493.066256
DataValue, 0.3, 1.6650000000000002E-11, 18018018018.018017
DataValue, 0.4, 2.2860000000000002E-11, 17497812773.403324
DataValue, 0.5, 2.8820000000000004E-11, 17349063150.589867
DataValue, 0.6, 3.317E-11, 18088634308.109737
DataValue, 0.70000000000000007, 4.338E-11, 16136468418.626095
DataValue, 0.8, 4.9800000000000005E-11, 16064257028.11245
DataValue, 0.9, 5.916E-11, 15212981744.421906
DataValue, 1, 6.826E-11, 14649868151.186638
DataValue, 1.1, 7.709E-11, 14269036191.464523
DataValue, 1.2, 8.646E-11, 13879250520.471893
DataValue, 1.3, 9.2130000000000009E-11, 14110496038.206881
DataValue, 1.4000000000000001, 1.024E-10, 13671875000
DataValue, 1.5, 1.1054000000000001E-10, 13569748507.327663
DataValue, 1.6, 1.2015000000000002E-10, 13316687473.990843
DataValue, 1.7, 1.2677000000000002E-10, 13410112802.713574
DataValue, 1.8, 1.383E-10, 13015184381.778742
DataValue, 1.9000000000000001, 1.4981000000000002E-10, 12682731459.849142
DataValue, 2, 1.6078E-10, 12439358129.120537
DataValue, 2.1, 1.7275000000000002E-10, 12156295224.31259
DataValue, 2.2, 1.8462E-10, 11916368757.447731
DataValue, 2.3000000000000003, 1.9395E-10, 11858726475.895849
DataValue, 2.4, 2.0200000000000003E-10, 11881188118.81188
DataValue, 2.5, 2.1115000000000002E-10, 11839924224.484963
DataValue, 2.6, 2.1946E-10, 11847261459.947144
DataValue, 2.7, 2.3085E-10, 11695906432.748539
DataValue, 2.8000000000000003, 2.4041E-10, 11646770101.077328
DataValue, 2.9, 2.4889E-10, 11651733697.61742
DataValue, 3, 2.6143E-10, 11475347129.25066
DataValue, 3.1, 2.7095000000000003E-10, 11441225318.324413
DataValue, 3.2, 2.7847E-10, 11491363522.102919
DataValue, 3.3000000000000003, 2.8631E-10, 11525968355.977787
DataValue, 3.4, 2.9460000000000005E-10, 11541072640.868973
DataValue, 3.5, 3.0274000000000003E-10, 11561075510.338903
DataValue, 3.6, 3.1005000000000003E-10, 11611030478.955006
DataValue, 3.7, 3.1999000000000005E-10, 11562861339.416855
DataValue, 3.8000000000000003, 3.297E-10, 11525629360.024265
DataValue, 3.9, 3.3890000000000004E-10, 11507819415.756859
DataValue, 4, 3.4854E-10, 11476444597.463705
DataValue, 4.1, 3.5660000000000004E-10, 11497476163.768927
DataValue, 4.2, 3.6433E-10, 11528010320.314001
DataValue, 4.3, 3.7107000000000004E-10, 11588110060.096476
DataValue, 4.4, 3.7973000000000004E-10, 11587180364.996182
DataValue, 4.5, 3.9046E-10, 11524868104.287251
DataValue, 4.6000000000000005, 4.0381E-10, 11391496000.594339
DataValue, 4.7, 4.1889000000000004E-10, 11220129389.577215
DataValue, 4.8, 4.3561E-10, 11019030784.417254
DataValue, 4.9, 4.5849000000000004E-10, 10687255992.49711
DataValue, 5, 4.8636000000000007E-10, 10280450694.958466
DataValue, 5.1000000000000005, 5.1784E-10, 9848601884.7520466
DataValue, 5.2, 5.5640000000000006E-10, 9345794392.5233631
DataValue, 5.3, 6.0445E-10, 8768301761.9323349
DataValue, 5.4, 6.6429000000000009E-10, 8128979813.0334635
DataValue, 5.5, 7.326200000000001E-10, 7507302557.9427252
DataValue, 5.6000000000000005, 8.1994000000000007E-10, 6829768031.8072052
DataValue, 5.7, 9.2229E-10, 6180268679.0488892
DataValue, 5.8, 1.018E-09, 5697445972.4950886
DataValue, 5.9, 1.8386E-09, 3208963341.6730123
DataValue, 6, 4.6953E-09, 1277873618.2991502
DataValue, 6.1000000000000005, 1.9668E-09, 3101484645.1088066
DataValue, 6.2, 2.2679E-09, 2733806605.2295074
DataValue, 6.3, 2.6221E-09, 2402654361.0083523
DataValue, 6.4, 2.7598E-09, 2319008623.81332
DataValue, 6.5, 3.6742E-09, 1769092591.5845625
DataValue, 6.6000000000000005, 6.4309E-09, 1026294919.8401469
DataValue, 6.7, 8.0643E-09, 830822266.03672981
DataValue, 6.8, 8.01E-08, 84893882.646691635
DataValue, 6.9, 1.5862E-07, 43500189.131257094
DataValue, 7, 2.4986E-07, 28015688.785720006
DataValue, 7.1000000000000005, 3.6458E-07, 19474463.766525868
DataValue, 7.2, 2.6322E-07, 27353544.563483018
DataValue, 7.3, 4.158E-07, 17556517.556517556
DataValue, 7.4, 4.5885999999999997E-07, 16126923.244562613
DataValue, 7.5, 5.0005000000000007E-06, 1499850.0149985
DataValue, 7.6000000000000005, 5.0004000000000004E-06, 1519878.4097272218
DataValue, 7.7, 5.0003E-06, 1539907.6055436675
DataValue, 7.8, 5.0004000000000004E-06, 1559875.2099832012
DataValue, 7.9, 5.0005000000000007E-06, 1579842.01579842
DataValue, 8, 5.0005000000000007E-06, 1599840.0159984
DataValue, 8.1, 5.0005000000000007E-06, 1619838.01619838
DataValue, 8.2, 5.0004000000000004E-06, 1639868.81049516
DataValue, 8.3, 5.0004000000000004E-06, 1659867.2106231502
DataValue, 8.4, 5.0004000000000004E-06, 1679865.61075114
DataValue, 8.5, 5.0005000000000007E-06, 1699830.0169982999
DataValue, 8.6, 5.0005000000000007E-06, 1719828.01719828
DataValue, 8.7000000000000011, 5.0004000000000004E-06, 1739860.8111351093
DataValue, 8.8, 5.0004000000000004E-06, 1759859.211263099
DataValue, 8.9, 5.0004000000000004E-06, 1779857.6113910887
DataValue, 9, 5.0005000000000007E-06, 1799820.0179982
DataValue, 9.1, 5.0004000000000004E-06, 1819854.4116470681
DataValue, 9.2000000000000011, 5.0005000000000007E-06, 1839816.01839816
DataValue, 9.3, 5.0004000000000004E-06, 1859851.2119030478
DataValue, 9.4, 5.0005000000000007E-06, 1879812.01879812
DataValue, 9.5, 5.0005000000000007E-06, 1899810.0189981
DataValue, 9.6, 5.0005000000000007E-06, 1919808.0191980798
DataValue, 9.7000000000000011, 5.0005000000000007E-06, 1939806.0193980602
DataValue, 9.8, 5.0004000000000004E-06, 1959843.2125429965
DataValue, 9.9, 5.0003E-06, 1979881.2071275723
DataValue, 10, 5.0005000000000007E-06, 1999800.019998
DataValue, 10, 5.0005000000000007E-06, 1999800.019998
DataValue, 9.9, 5.0005000000000007E-06, 1979802.01979802
DataValue, 9.8, 5.0005000000000007E-06, 1959804.01959804
DataValue, 9.7000000000000011, 5.0003E-06, 1939883.6069835811
DataValue, 9.6, 5.0004000000000004E-06, 1919846.4122870169
DataValue, 9.5, 5.0004000000000004E-06, 1899848.0121590272
DataValue, 9.4, 5.0004000000000004E-06, 1879849.6120310375
DataValue, 9.3, 5.0004000000000004E-06, 1859851.2119030478
DataValue, 9.2000000000000011, 5.0003E-06, 1839889.6066236028
DataValue, 9.1, 5.0004000000000004E-06, 1819854.4116470681
DataValue, 9, 5.0005000000000007E-06, 1799820.0179982
DataValue, 8.9, 5.0004000000000004E-06, 1779857.6113910887
DataValue, 8.8, 5.0006000000000009E-06, 1759788.825340959
DataValue, 8.7000000000000011, 5.0005000000000007E-06, 1739826.01739826
DataValue, 8.6, 5.0004000000000004E-06, 1719862.4110071191
DataValue, 8.5, 5.0004000000000004E-06, 1699864.0108791294
DataValue, 8.4, 5.0005000000000007E-06, 1679832.01679832
DataValue, 8.3, 5.0005000000000007E-06, 1659834.0165983401
DataValue, 8.2, 5.0004000000000004E-06, 1639868.81049516
DataValue, 8.1, 5.0004000000000004E-06, 1619870.4103671704
DataValue, 8, 5.0004000000000004E-06, 1599872.0102391806
DataValue, 7.9, 5.0005000000000007E-06, 1579842.01579842
DataValue, 7.8, 5.0004000000000004E-06, 1559875.2099832012
DataValue, 7.7, 5.0005000000000007E-06, 1539846.01539846
DataValue, 7.6000000000000005, 5.0005000000000007E-06, 1519848.01519848
DataValue, 7.5, 5.0004000000000004E-06, 1499880.0095992319
DataValue, 7.4, 5.0005000000000007E-06, 1479852.0147985201
DataValue, 7.3, 5.0005000000000007E-06, 1459854.01459854
DataValue, 7.2, 5.0004000000000004E-06, 1439884.8092152628
DataValue, 7.1000000000000005, 5.0003E-06, 1419914.8051116935
DataValue, 7, 5.0004000000000004E-06, 1399888.0089592831
DataValue, 6.9, 5.0006000000000009E-06, 1379834.4198696155
DataValue, 6.8, 5.0004000000000004E-06, 1359891.2087033035
DataValue, 6.7, 5.0005000000000007E-06, 1339866.0133986599
DataValue, 6.6000000000000005, 5.0004000000000004E-06, 1319894.4084473243
DataValue, 6.5, 5.0004000000000004E-06, 1299896.0083193344
DataValue, 6.4, 5.0004000000000004E-06, 1279897.6081913447
DataValue, 6.3, 5.0005000000000007E-06, 1259874.01259874
DataValue, 6.2, 5.0004000000000004E-06, 1239900.807935365
DataValue, 6.1000000000000005, 5.0003E-06, 1219926.8043917366
DataValue, 6, 5.0005000000000007E-06, 1199880.0119987999
DataValue, 5.9, 5.0004000000000004E-06, 1179905.6075513959
DataValue, 5.8, 5.0003E-06, 1159930.4041757493
DataValue, 5.7, 5.0005000000000007E-06, 1139886.01139886
DataValue, 5.6000000000000005, 5.0005000000000007E-06, 1119888.0111988802
DataValue, 5.5, 5.0006000000000009E-06, 1099868.0158380992
DataValue, 5.4, 5.0004000000000004E-06, 1079913.6069114471
DataValue, 5.3, 5.0004000000000004E-06, 1059915.2067834572
DataValue, 5.2, 5.0005000000000007E-06, 1039896.01039896
