
SetupTitle, SET
PrimitiveTest, I/V Sweep
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, Resistance, absItop
TestParameter, Function.User.Unit, ohm, A
TestParameter, Function.User.Definition, abs(Vtop/Itop), abs(Itop)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vtop
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 3.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, absItop
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0
TestParameter, Output.Graph.YAxis.Top, 1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vtop, Itop, Resistance
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 03/03/2020 15:24:45
MetaData, TestRecord.TestTarget, X um: Dev1
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, SET
MetaData, TestRecord.LinkKey, 1b57f6d8-8c98-4274-94dc-a9fa39aa1525
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vtop
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 1.8
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, absItop
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1.7E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00038
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.97222222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1315.7953556634332
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.97222222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1315.7953556634332
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.97222222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1315.7953556634332
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.97222222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1315.7953556634332
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.97222222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1315.7953556634332
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:MP, Name=Vtop, Direction=Double, Linear/Log=LINEAR, Start=0 V, Stop=1.8 V, Step=18 mV, No. of Steps=101, Compliance=800 uA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:MP, Name=Vbot, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vtop, Itop, Resistance
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, ohm
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, SET
Dimension1, 202, 202, 202, 202
Dimension2, 1, 1, 1, 1
DataName, Vtop, Itop, Resistance, absItop
DataValue, 0, 1.7848E-09, 0, 1.7848E-09
DataValue, 0.018000000000000002, 8.2891999999999993E-07, 21715.002654055883, 8.2891999999999993E-07
DataValue, 0.036000000000000004, 1.6545000000000002E-06, 21758.839528558477, 1.6545000000000002E-06
DataValue, 0.054, 2.4817000000000003E-06, 21759.277914332913, 2.4817000000000003E-06
DataValue, 0.072000000000000008, 3.3147000000000002E-06, 21721.422753190334, 3.3147000000000002E-06
DataValue, 0.090000000000000011, 4.1542000000000008E-06, 21664.821144865437, 4.1542000000000008E-06
DataValue, 0.108, 4.969E-06, 21734.755484000805, 4.969E-06
DataValue, 0.126, 5.8792E-06, 21431.487277180568, 5.8792E-06
DataValue, 0.14400000000000002, 6.6862000000000005E-06, 21536.896892106131, 6.6862000000000005E-06
DataValue, 0.162, 7.6390000000000009E-06, 21206.964262338002, 7.6390000000000009E-06
DataValue, 0.18000000000000002, 8.5256E-06, 21112.883550717841, 8.5256E-06
DataValue, 0.198, 9.4266E-06, 21004.391827382089, 9.4266E-06
DataValue, 0.216, 1.03599E-05, 20849.622100599427, 1.03599E-05
DataValue, 0.234, 1.13056E-05, 20697.707330880272, 1.13056E-05
DataValue, 0.252, 1.224E-05, 20588.235294117647, 1.224E-05
DataValue, 0.27, 1.3228000000000001E-05, 20411.248866041729, 1.3228000000000001E-05
DataValue, 0.28800000000000003, 1.4050000000000001E-05, 20498.220640569394, 1.4050000000000001E-05
DataValue, 0.306, 1.5218E-05, 20107.767117886713, 1.5218E-05
DataValue, 0.324, 1.6066000000000002E-05, 20166.81190090875, 1.6066000000000002E-05
DataValue, 0.342, 1.7264E-05, 19810.009267840596, 1.7264E-05
DataValue, 0.36000000000000004, 1.8288000000000002E-05, 19685.039370078739, 1.8288000000000002E-05
DataValue, 0.378, 1.9414E-05, 19470.485216853816, 1.9414E-05
DataValue, 0.396, 2.0502E-05, 19315.188762071994, 2.0502E-05
DataValue, 0.41400000000000003, 2.142E-05, 19327.731092436974, 2.142E-05
DataValue, 0.432, 2.2734E-05, 19002.375296912112, 2.2734E-05
DataValue, 0.45, 2.3782E-05, 18921.873685980994, 2.3782E-05
DataValue, 0.468, 2.5E-05, 18720, 2.5E-05
DataValue, 0.48600000000000004, 2.6146E-05, 18587.929319972463, 2.6146E-05
DataValue, 0.504, 2.741E-05, 18387.449835826341, 2.741E-05
DataValue, 0.522, 2.8714E-05, 18179.285366023545, 2.8714E-05
DataValue, 0.54, 2.9918E-05, 18049.334848586135, 2.9918E-05
DataValue, 0.558, 3.1302E-05, 17826.336975273149, 3.1302E-05
DataValue, 0.57600000000000007, 3.2804E-05, 17558.834288501406, 3.2804E-05
DataValue, 0.59400000000000008, 3.4182E-05, 17377.56714060032, 3.4182E-05
DataValue, 0.612, 3.5526E-05, 17226.819793953724, 3.5526E-05
DataValue, 0.63, 3.6814000000000004E-05, 17113.054816102569, 3.6814000000000004E-05
DataValue, 0.648, 3.837E-05, 16888.193901485534, 3.837E-05
DataValue, 0.666, 3.9762E-05, 16749.660479855138, 3.9762E-05
DataValue, 0.684, 4.1416000000000005E-05, 16515.35638400618, 4.1416000000000005E-05
DataValue, 0.70200000000000007, 4.3156000000000005E-05, 16266.567800537585, 4.3156000000000005E-05
DataValue, 0.72000000000000008, 4.462E-05, 16136.261766024205, 4.462E-05
DataValue, 0.738, 4.627E-05, 15949.859520207478, 4.627E-05
DataValue, 0.756, 4.8178E-05, 15691.809539623895, 4.8178E-05
DataValue, 0.774, 4.9796E-05, 15543.417141939111, 4.9796E-05
DataValue, 0.792, 5.1580000000000004E-05, 15354.788677782086, 5.1580000000000004E-05
DataValue, 0.81, 5.3478E-05, 15146.415348367555, 5.3478E-05
DataValue, 0.82800000000000007, 5.5442E-05, 14934.526171494535, 5.5442E-05
DataValue, 0.84600000000000009, 5.736E-05, 14748.9539748954, 5.736E-05
DataValue, 0.864, 5.9472E-05, 14527.845036319612, 5.9472E-05
DataValue, 0.882, 6.1438E-05, 14355.936065627135, 6.1438E-05
DataValue, 0.9, 6.3646000000000007E-05, 14140.715834459352, 6.3646000000000007E-05
DataValue, 0.918, 6.5776E-05, 13956.458282656287, 6.5776E-05
DataValue, 0.936, 6.8060000000000009E-05, 13752.571260652365, 6.8060000000000009E-05
DataValue, 0.95400000000000007, 7.036E-05, 13558.840250142128, 7.036E-05
DataValue, 0.97200000000000009, 7.2728E-05, 13364.866351336488, 7.2728E-05
DataValue, 0.9900000000000001, 7.5336E-05, 13141.127747690349, 7.5336E-05
DataValue, 1.008, 7.7794000000000008E-05, 12957.297477954597, 7.7794000000000008E-05
DataValue, 1.026, 8.0686E-05, 12715.960637533153, 8.0686E-05
DataValue, 1.044, 8.333E-05, 12528.501140045602, 8.333E-05
DataValue, 1.062, 8.6006E-05, 12347.975722624004, 8.6006E-05
DataValue, 1.08, 8.8972E-05, 12138.650361911614, 8.8972E-05
DataValue, 1.098, 9.2026E-05, 11931.410688283746, 9.2026E-05
DataValue, 1.116, 9.5286000000000009E-05, 11712.108809268937, 9.5286000000000009E-05
DataValue, 1.1340000000000001, 9.8190000000000007E-05, 11549.03758020165, 9.8190000000000007E-05
DataValue, 1.1520000000000001, 0.00010144800000000001, 11355.571327182399, 0.00010144800000000001
DataValue, 1.1700000000000002, 0.000104976, 11145.404663923184, 0.000104976
DataValue, 1.1880000000000002, 0.000108462, 10953.144880234553, 0.000108462
DataValue, 1.206, 0.000112502, 10719.80942561021, 0.000112502
DataValue, 1.224, 0.00011624000000000001, 10529.938059187885, 0.00011624000000000001
DataValue, 1.242, 0.0001201, 10341.382181515402, 0.0001201
DataValue, 1.26, 0.0001243, 10136.765888978278, 0.0001243
DataValue, 1.278, 0.00012868, 9931.6133043207956, 0.00012868
DataValue, 1.296, 0.00013302, 9742.895805142085, 0.00013302
DataValue, 1.314, 0.00013726, 9573.0730001457086, 0.00013726
DataValue, 1.332, 0.00014306, 9310.7786942541588, 0.00014306
DataValue, 1.35, 0.00014476000000000002, 9325.780602376346, 0.00014476000000000002
DataValue, 1.368, 0.00015004000000000002, 9117.5686483604368, 0.00015004000000000002
DataValue, 1.3860000000000001, 0.00015488, 8948.863636363636, 0.00015488
DataValue, 1.4040000000000001, 0.00016128, 8705.3571428571431, 0.00016128
DataValue, 1.4220000000000002, 0.00016668000000000002, 8531.317494600431, 0.00016668000000000002
DataValue, 1.4400000000000002, 0.00017202000000000002, 8371.1196372514823, 0.00017202000000000002
DataValue, 1.458, 0.00017810000000000002, 8186.4121280179661, 0.00017810000000000002
DataValue, 1.476, 0.00018384, 8028.7206266318535, 0.00018384
DataValue, 1.494, 0.00019074, 7832.6517772884554, 0.00019074
DataValue, 1.512, 0.0001978, 7644.0849342770471, 0.0001978
DataValue, 1.53, 0.00020536000000000003, 7450.3311258278136, 0.00020536000000000003
DataValue, 1.548, 0.00021234000000000002, 7290.1949703306018, 0.00021234000000000002
DataValue, 1.566, 0.00022738, 6887.1492655466618, 0.00022738
DataValue, 1.584, 0.00023694000000000002, 6685.2367688022287, 0.00023694000000000002
DataValue, 1.602, 0.00024134000000000002, 6637.9381785033565, 0.00024134000000000002
DataValue, 1.62, 0.00025074, 6460.8758076094764, 0.00025074
DataValue, 1.6380000000000001, 0.00026126000000000003, 6269.6164740105642, 0.00026126000000000003
DataValue, 1.6560000000000001, 0.00027008, 6131.5165876777255, 0.00027008
DataValue, 1.6740000000000002, 0.00027904000000000004, 5999.1399082568805, 0.00027904000000000004
DataValue, 1.6920000000000002, 0.00029516000000000004, 5732.4840764331211, 0.00029516000000000004
DataValue, 1.7100000000000002, 0.00030086, 5683.7067074386759, 0.00030086
DataValue, 1.728, 0.00031668, 5456.6123531640769, 0.00031668
DataValue, 1.746, 0.00033102, 5274.6057640021745, 0.00033102
DataValue, 1.764, 0.00034528, 5108.8971269694157, 0.00034528
DataValue, 1.782, 0.00037132, 4799.0951201120324, 0.00037132
DataValue, 1.8, 0.00037450000000000005, 4806.4085447263014, 0.00037450000000000005
DataValue, 1.8, 0.00037946000000000003, 4743.5829863490217, 0.00037946000000000003
DataValue, 1.782, 0.0003641, 4894.2598187311178, 0.0003641
DataValue, 1.764, 0.00035452000000000004, 4975.7418481326858, 0.00035452000000000004
DataValue, 1.746, 0.00034054, 5127.15099547777, 0.00034054
DataValue, 1.728, 0.00032626000000000004, 5296.3893827009124, 0.00032626000000000004
DataValue, 1.7100000000000002, 0.00031434000000000003, 5439.969459820577, 0.00031434000000000003
DataValue, 1.6920000000000002, 0.00030324000000000003, 5579.7388207360509, 0.00030324000000000003
DataValue, 1.6740000000000002, 0.00029148, 5743.10415808975, 0.00029148
DataValue, 1.6560000000000001, 0.00027914000000000004, 5932.5069857419212, 0.00027914000000000004
DataValue, 1.6380000000000001, 0.00026886, 6092.3900914974338, 0.00026886
DataValue, 1.62, 0.0002595, 6242.7745664739887, 0.0002595
DataValue, 1.602, 0.00025004000000000004, 6406.9748840185566, 0.00025004000000000004
DataValue, 1.584, 0.00024064000000000003, 6582.4468085106382, 0.00024064000000000003
DataValue, 1.566, 0.00023270000000000002, 6729.6948861194669, 0.00023270000000000002
DataValue, 1.548, 0.00022446, 6896.5517241379312, 0.00022446
DataValue, 1.53, 0.00021600000000000002, 7083.333333333333, 0.00021600000000000002
DataValue, 1.512, 0.00020866000000000003, 7246.2378989744075, 0.00020866000000000003
