
SetupTitle, RESET
PrimitiveTest, I/V Sweep
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, Resistance, absItop
TestParameter, Function.User.Unit, ohm, A
TestParameter, Function.User.Definition, abs(Vtop/Itop), abs(Itop)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vtop
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 3.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, absItop
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0
TestParameter, Output.Graph.YAxis.Top, 1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vtop, Itop, Resistance
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 03/03/2020 15:23:51
MetaData, TestRecord.TestTarget, X um: Dev1
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, RESET
MetaData, TestRecord.LinkKey, 95ce1ee2-be17-4465-8f7d-4af538185e52
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vtop
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -2
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, absItop
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1.5E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00061
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 1.875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 819.67414428068264
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 1.875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 819.67414428068264
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 819.67414428068264
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 819.67414428068264
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.875
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 819.67414428068264
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:MP, Name=Vtop, Direction=Double, Linear/Log=LINEAR, Start=0 V, Stop=-2 V, Step=-20 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:MP, Name=Vbot, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vtop, Itop, Resistance
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, ohm
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, RESET
Dimension1, 202, 202, 202, 202
Dimension2, 1, 1, 1, 1
DataName, Vtop, Itop, Resistance, absItop
DataValue, 0, 1.6784E-09, 0, 1.6784E-09
DataValue, -0.02, -1.1307E-06, 17688.157778367382, 1.1307E-06
DataValue, -0.04, -2.2640000000000003E-06, 17667.844522968197, 2.2640000000000003E-06
DataValue, -0.060000000000000005, -3.3992000000000004E-06, 17651.212049894093, 3.3992000000000004E-06
DataValue, -0.08, -4.5469000000000005E-06, 17594.404979216608, 4.5469000000000005E-06
DataValue, -0.1, -5.6938000000000004E-06, 17562.963223155009, 5.6938000000000004E-06
DataValue, -0.12000000000000001, -6.8624000000000006E-06, 17486.593611564465, 6.8624000000000006E-06
DataValue, -0.14, -8.0274E-06, 17440.267085233078, 8.0274E-06
DataValue, -0.16, -9.2262000000000016E-06, 17341.917582536687, 9.2262000000000016E-06
DataValue, -0.18000000000000002, -1.0416500000000001E-05, 17280.27648442375, 1.0416500000000001E-05
DataValue, -0.2, -1.1664E-05, 17146.776406035664, 1.1664E-05
DataValue, -0.22, -1.2898000000000001E-05, 17056.908047759342, 1.2898000000000001E-05
DataValue, -0.24000000000000002, -1.4146E-05, 16965.92676374947, 1.4146E-05
DataValue, -0.26, -1.5456E-05, 16821.946169772258, 1.5456E-05
DataValue, -0.28, -1.6754E-05, 16712.42688313239, 1.6754E-05
DataValue, -0.3, -1.8066E-05, 16605.778811026237, 1.8066E-05
DataValue, -0.32, -1.9410000000000002E-05, 16486.347243688819, 1.9410000000000002E-05
DataValue, -0.34, -2.0758E-05, 16379.227285865691, 2.0758E-05
DataValue, -0.36000000000000004, -2.2134000000000002E-05, 16264.57034426674, 2.2134000000000002E-05
DataValue, -0.38, -2.3554000000000002E-05, 16133.140867793156, 2.3554000000000002E-05
DataValue, -0.4, -2.5012E-05, 15992.323684631378, 2.5012E-05
DataValue, -0.42000000000000004, -2.6514E-05, 15840.687938447614, 2.6514E-05
DataValue, -0.44, -2.8018000000000002E-05, 15704.190163466343, 2.8018000000000002E-05
DataValue, -0.46, -2.9596000000000003E-05, 15542.640897418569, 2.9596000000000003E-05
DataValue, -0.48000000000000004, -3.124E-05, 15364.916773367479, 3.124E-05
DataValue, -0.5, -3.2886E-05, 15204.038192543938, 3.2886E-05
DataValue, -0.52, -3.4616E-05, 15021.955165241507, 3.4616E-05
DataValue, -0.54, -3.6270000000000003E-05, 14888.337468982631, 3.6270000000000003E-05
DataValue, -0.56, -3.8006E-05, 14734.515602799558, 3.8006E-05
DataValue, -0.58000000000000007, -3.9914000000000004E-05, 14531.242170666934, 3.9914000000000004E-05
DataValue, -0.6, -4.1570000000000003E-05, 14433.48568679336, 4.1570000000000003E-05
DataValue, -0.62, -4.3570000000000005E-05, 14229.974753270597, 4.3570000000000005E-05
DataValue, -0.64, -4.5508E-05, 14063.461369429551, 4.5508E-05
DataValue, -0.66, -4.745E-05, 13909.378292939937, 4.745E-05
DataValue, -0.68, -4.9534000000000004E-05, 13727.944442201317, 4.9534000000000004E-05
DataValue, -0.70000000000000007, -5.1618E-05, 13561.160835367509, 5.1618E-05
DataValue, -0.72000000000000008, -5.369E-05, 13410.318495064259, 5.369E-05
DataValue, -0.74, -5.5884E-05, 13241.714981032137, 5.5884E-05
DataValue, -0.76, -5.831E-05, 13033.784942548447, 5.831E-05
DataValue, -0.78, -6.0554E-05, 12881.064834693001, 6.0554E-05
DataValue, -0.8, -6.303E-05, 12692.368713311123, 6.303E-05
DataValue, -0.82000000000000006, -6.5622E-05, 12495.80933223614, 6.5622E-05
DataValue, -0.84000000000000008, -6.8234E-05, 12310.578304071285, 6.8234E-05
DataValue, -0.86, -7.075E-05, 12155.47703180212, 7.075E-05
DataValue, -0.88, -7.3534E-05, 11967.253243397612, 7.3534E-05
DataValue, -0.9, -7.6352E-05, 11787.510477787091, 7.6352E-05
DataValue, -0.92, -7.9374E-05, 11590.697205634087, 7.9374E-05
DataValue, -0.94000000000000006, -8.2288000000000009E-05, 11423.293797394515, 8.2288000000000009E-05
DataValue, -0.96000000000000008, -8.5504E-05, 11227.544910179642, 8.5504E-05
DataValue, -0.98000000000000009, -8.867E-05, 11052.216082102177, 8.867E-05
DataValue, -1, -9.2052E-05, 10863.425020640507, 9.2052E-05
DataValue, -1.02, -9.5424E-05, 10689.13480885312, 9.5424E-05
DataValue, -1.04, -9.9080000000000007E-05, 10496.568429551877, 9.9080000000000007E-05
DataValue, -1.06, -0.000102776, 10313.691912508757, 0.000102776
DataValue, -1.08, -0.000106586, 10132.662826262362, 0.000106586
DataValue, -1.1, -0.000110548, 9950.4287730216747, 0.000110548
DataValue, -1.12, -0.000114802, 9755.92759708019, 0.000114802
DataValue, -1.1400000000000001, -0.00011942, 9546.1396750963, 0.00011942
DataValue, -1.1600000000000001, -0.00012396, 9357.8573733462417, 0.00012396
DataValue, -1.1800000000000002, -0.00012878, 9162.9134958844552, 0.00012878
DataValue, -1.2, -0.00013344, 8992.8057553956842, 0.00013344
DataValue, -1.22, -0.00013846, 8811.2090134334831, 0.00013846
DataValue, -1.24, -0.00014358, 8636.300320378883, 0.00014358
DataValue, -1.26, -0.00014962000000000002, 8421.3340462505, 0.00014962000000000002
DataValue, -1.28, -0.00015494, 8261.2624241641934, 0.00015494
DataValue, -1.3, -0.00016122, 8063.5156928420793, 0.00016122
DataValue, -1.32, -0.00016694, 7907.0324667545228, 0.00016694
DataValue, -1.34, -0.00017338000000000002, 7728.6884300380661, 0.00017338000000000002
DataValue, -1.36, -0.00018040000000000002, 7538.8026607538795, 0.00018040000000000002
DataValue, -1.3800000000000001, -0.00018774000000000002, 7350.5912432086925, 0.00018774000000000002
DataValue, -1.4000000000000001, -0.00019576, 7151.614221495709, 0.00019576
DataValue, -1.4200000000000002, -0.00020292000000000002, 6997.8316577961759, 0.00020292000000000002
DataValue, -1.4400000000000002, -0.00021072000000000002, 6833.71298405467, 0.00021072000000000002
DataValue, -1.46, -0.00021928, 6658.15395840934, 0.00021928
DataValue, -1.48, -0.00022776, 6498.0681419037583, 0.00022776
DataValue, -1.5, -0.00023736000000000002, 6319.5146612740136, 0.00023736000000000002
DataValue, -1.52, -0.00024726, 6147.3752325487339, 0.00024726
DataValue, -1.54, -0.00025772, 5975.4772621449629, 0.00025772
DataValue, -1.56, -0.00026794000000000004, 5822.1989997760684, 0.00026794000000000004
DataValue, -1.58, -0.00027872000000000004, 5668.7715269804812, 0.00027872000000000004
DataValue, -1.6, -0.00028938, 5529.0621328357183, 0.00028938
DataValue, -1.62, -0.00030194, 5365.3043651056505, 0.00030194
DataValue, -1.6400000000000001, -0.00031454000000000003, 5213.9632479175934, 0.00031454000000000003
DataValue, -1.6600000000000001, -0.0003264, 5085.78431372549, 0.0003264
DataValue, -1.6800000000000002, -0.00034080000000000004, 4929.577464788732, 0.00034080000000000004
DataValue, -1.7000000000000002, -0.00035624, 4772.0637772288346, 0.00035624
DataValue, -1.72, -0.00037034000000000004, 4644.3808392288165, 0.00037034000000000004
DataValue, -1.74, -0.00039112, 4448.7625281243609, 0.00039112
DataValue, -1.76, -0.00041724000000000004, 4218.19576263062, 0.00041724000000000004
DataValue, -1.78, -0.00043218000000000005, 4118.6542644268584, 0.00043218000000000005
DataValue, -1.8, -0.00045766000000000003, 3933.0507363544989, 0.00045766000000000003
DataValue, -1.82, -0.00047774000000000004, 3809.603550048143, 0.00047774000000000004
DataValue, -1.84, -0.00049408, 3724.0932642487046, 0.00049408
DataValue, -1.86, -0.00050998, 3647.2018510529824, 0.00050998
DataValue, -1.8800000000000001, -0.00051884, 3623.4677357181404, 0.00051884
DataValue, -1.9000000000000001, -0.00052408, 3625.4007021828729, 0.00052408
DataValue, -1.9200000000000002, -0.00054374, 3531.0994225181153, 0.00054374
DataValue, -1.9400000000000002, -0.00055612, 3488.4557289793574, 0.00055612
DataValue, -1.9600000000000002, -0.000576, 3402.7777777777778, 0.000576
DataValue, -1.9800000000000002, -0.00059788000000000007, 3311.7013447514551, 0.00059788000000000007
DataValue, -2, -0.00060822, 3288.283844661471, 0.00060822
DataValue, -2, -0.00060098000000000009, 3327.8977669805977, 0.00060098000000000009
DataValue, -1.9800000000000002, -0.00055890000000000009, 3542.6731078904991, 0.00055890000000000009
DataValue, -1.9600000000000002, -0.0005276, 3714.9355572403338, 0.0005276
DataValue, -1.9400000000000002, -0.00049562, 3914.2891731568543, 0.00049562
DataValue, -1.9200000000000002, -0.00046840000000000006, 4099.0606319385142, 0.00046840000000000006
DataValue, -1.9000000000000001, -0.00044814000000000003, 4239.746507787745, 0.00044814000000000003
DataValue, -1.8800000000000001, -0.0004247, 4426.65410878267, 0.0004247
DataValue, -1.86, -0.00040592000000000004, 4582.1836815135985, 0.00040592000000000004
DataValue, -1.84, -0.00038666000000000004, 4758.702736254073, 0.00038666000000000004
DataValue, -1.82, -0.00036666000000000004, 4963.726613211149, 0.00036666000000000004
DataValue, -1.8, -0.00034926, 5153.7536505755024, 0.00034926
DataValue, -1.78, -0.00033296000000000004, 5345.987506006727, 0.00033296000000000004
DataValue, -1.76, -0.00031888, 5519.3176116407421, 0.00031888
DataValue, -1.74, -0.00030446, 5715.0364579911975, 0.00030446
DataValue, -1.72, -0.00029264000000000004, 5877.52870420995, 0.00029264000000000004
DataValue, -1.7000000000000002, -0.0002795, 6082.2898032200364, 0.0002795
DataValue, -1.6800000000000002, -0.00026806000000000003, 6267.2535999403117, 0.00026806000000000003
DataValue, -1.6600000000000001, -0.00025668, 6467.1965092722457, 0.00025668
