
SetupTitle, SET
PrimitiveTest, I/V Sweep
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, Resistance, absItop
TestParameter, Function.User.Unit, ohm, A
TestParameter, Function.User.Definition, abs(Vtop/Itop), abs(Itop)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vtop
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 3.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, absItop
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0
TestParameter, Output.Graph.YAxis.Top, 1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vtop, Itop, Resistance
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 03/03/2020 15:25:00
MetaData, TestRecord.TestTarget, X um: Dev1
MetaData, TestRecord.IterationIndex, 2
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, SET
MetaData, TestRecord.LinkKey, d6f2040b-92b9-4108-87bc-c80f52cbfea7
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vtop
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, absItop
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 3.5E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00081
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.58333333333333337
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 617.28661358413274
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.58333333333333337
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 617.28661358413274
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.58333333333333337
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 617.28661358413274
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.58333333333333337
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 617.28661358413274
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.58333333333333337
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 617.28661358413274
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:MP, Name=Vtop, Direction=Double, Linear/Log=LINEAR, Start=0 V, Stop=3 V, Step=30 mV, No. of Steps=101, Compliance=800 uA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:MP, Name=Vbot, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vtop, Itop, Resistance
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, ohm
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, SET
Dimension1, 202, 202, 202, 202
Dimension2, 1, 1, 1, 1
DataName, Vtop, Itop, Resistance, absItop
DataValue, 0, 1.36678E-08, 0, 1.36678E-08
DataValue, 0.03, 1.4739000000000002E-06, 20354.162426216157, 1.4739000000000002E-06
DataValue, 0.06, 2.9497000000000003E-06, 20341.051632369392, 2.9497000000000003E-06
DataValue, 0.09, 4.4418E-06, 20262.055923274347, 4.4418E-06
DataValue, 0.12, 5.9677000000000005E-06, 20108.249409320171, 5.9677000000000005E-06
DataValue, 0.15, 7.4991000000000008E-06, 20002.400288034562, 7.4991000000000008E-06
DataValue, 0.18, 9.0839000000000012E-06, 19815.277579013415, 9.0839000000000012E-06
DataValue, 0.21, 1.0710200000000001E-05, 19607.476984556775, 1.0710200000000001E-05
DataValue, 0.24, 1.238E-05, 19386.106623586427, 1.238E-05
DataValue, 0.27, 1.4076E-05, 19181.585677749361, 1.4076E-05
DataValue, 0.3, 1.5828E-05, 18953.752843062925, 1.5828E-05
DataValue, 0.33, 1.764E-05, 18707.482993197278, 1.764E-05
DataValue, 0.36, 1.9484000000000002E-05, 18476.698829809073, 1.9484000000000002E-05
DataValue, 0.39, 2.142E-05, 18207.282913165265, 2.142E-05
DataValue, 0.42, 2.3462E-05, 17901.287187793027, 2.3462E-05
DataValue, 0.45, 2.5414E-05, 17706.77579287007, 2.5414E-05
DataValue, 0.48, 2.7534E-05, 17432.991937241226, 2.7534E-05
DataValue, 0.51, 2.976E-05, 17137.096774193549, 2.976E-05
DataValue, 0.54, 3.1976E-05, 16887.665749311986, 3.1976E-05
DataValue, 0.57000000000000006, 3.4354000000000003E-05, 16591.954357571172, 3.4354000000000003E-05
DataValue, 0.6, 3.6782E-05, 16312.326681529008, 3.6782E-05
DataValue, 0.63, 3.9308000000000004E-05, 16027.271802177673, 3.9308000000000004E-05
DataValue, 0.66, 4.2006000000000004E-05, 15712.041136980432, 4.2006000000000004E-05
DataValue, 0.69000000000000006, 4.4664000000000005E-05, 15448.683503492746, 4.4664000000000005E-05
DataValue, 0.72, 4.7528E-05, 15148.964820737248, 4.7528E-05
DataValue, 0.75, 5.0492000000000004E-05, 14853.838231799096, 5.0492000000000004E-05
DataValue, 0.78, 5.3586000000000005E-05, 14556.040756914119, 5.3586000000000005E-05
DataValue, 0.81, 5.6846000000000004E-05, 14249.023678007248, 5.6846000000000004E-05
DataValue, 0.84, 6.0154E-05, 13964.158659440767, 6.0154E-05
DataValue, 0.87, 6.3634000000000008E-05, 13671.936386208628, 6.3634000000000008E-05
DataValue, 0.9, 6.726E-05, 13380.909901873327, 6.726E-05
DataValue, 0.93, 7.1150000000000008E-05, 13070.976809557273, 7.1150000000000008E-05
DataValue, 0.96, 7.5126E-05, 12778.532066128902, 7.5126E-05
DataValue, 0.99, 7.9394E-05, 12469.45613018616, 7.9394E-05
DataValue, 1.02, 8.3984E-05, 12145.170508668318, 8.3984E-05
DataValue, 1.05, 8.8522E-05, 11861.458168590858, 8.8522E-05
DataValue, 1.08, 9.3450000000000008E-05, 11556.982343499198, 9.3450000000000008E-05
DataValue, 1.11, 9.8596E-05, 11258.063207432351, 9.8596E-05
DataValue, 1.1400000000000001, 0.00010436600000000001, 10923.097560508211, 0.00010436600000000001
DataValue, 1.17, 0.00011029200000000001, 10608.203677510606, 0.00011029200000000001
DataValue, 1.2, 0.00011622000000000001, 10325.245224574082, 0.00011622000000000001
DataValue, 1.23, 0.00012284, 10013.025073266037, 0.00012284
DataValue, 1.26, 0.00012962, 9720.7221107853729, 0.00012962
DataValue, 1.29, 0.00013728000000000001, 9396.8531468531455, 0.00013728000000000001
DataValue, 1.32, 0.0001449, 9109.7308488612834, 0.0001449
DataValue, 1.35, 0.00015312, 8816.6144200626968, 0.00015312
DataValue, 1.3800000000000001, 0.0001622, 8508.0147965474716, 0.0001622
DataValue, 1.41, 0.00017178, 8208.17324484806, 0.00017178
DataValue, 1.44, 0.00018196, 7913.8272147724774, 0.00018196
DataValue, 1.47, 0.00019302000000000002, 7615.791109729561, 0.00019302000000000002
DataValue, 1.5, 0.00020494, 7319.2153801112518, 0.00020494
DataValue, 1.53, 0.00021674000000000002, 7059.1492110362642, 0.00021674000000000002
DataValue, 1.56, 0.00023078, 6759.6845480544243, 0.00023078
DataValue, 1.59, 0.00024454, 6502.0037621656984, 0.00024454
DataValue, 1.62, 0.00026020000000000004, 6225.98001537279, 0.00026020000000000004
DataValue, 1.6500000000000001, 0.0002772, 5952.3809523809523, 0.0002772
DataValue, 1.68, 0.00029464000000000004, 5701.873472712462, 0.00029464000000000004
DataValue, 1.71, 0.00031344, 5455.5895865237362, 0.00031344
DataValue, 1.74, 0.00033448, 5202.1047596268836, 0.00033448
DataValue, 1.77, 0.00035712, 4956.3172043010754, 0.00035712
DataValue, 1.8, 0.00038376, 4690.4315196998123, 0.00038376
DataValue, 1.83, 0.00043554000000000005, 4201.6806722689071, 0.00043554000000000005
DataValue, 1.86, 0.00047452000000000003, 3919.7504847003288, 0.00047452000000000003
DataValue, 1.8900000000000001, 0.00053644, 3523.2272015509657, 0.00053644
DataValue, 1.92, 0.00066386000000000006, 2892.1760612177263, 0.00066386000000000006
DataValue, 1.95, 0.00068158, 2860.9994424719034, 0.00068158
DataValue, 1.98, 0.00070672000000000009, 2801.6753452569615, 0.00070672000000000009
DataValue, 2.0100000000000002, 0.0007447, 2699.0734523969386, 0.0007447
DataValue, 2.04, 0.00075388000000000007, 2706.0009550591603, 0.00075388000000000007
DataValue, 2.07, 0.00075618000000000007, 2737.4434658414657, 0.00075618000000000007
DataValue, 2.1, 0.00077020000000000007, 2726.5645286938457, 0.00077020000000000007
DataValue, 2.13, 0.00078722, 2705.72393994055, 0.00078722
DataValue, 2.16, 0.00067910000000000008, 3180.6803121778821, 0.00067910000000000008
DataValue, 2.19, 0.00068166000000000006, 3212.745356922806, 0.00068166000000000006
DataValue, 2.22, 0.00069538, 3192.4990652592828, 0.00069538
DataValue, 2.25, 0.00069368, 3243.5705224310923, 0.00069368
DataValue, 2.2800000000000002, 0.00070034, 3255.5615843733044, 0.00070034
DataValue, 2.31, 0.00072274, 3196.1701303373275, 0.00072274
DataValue, 2.34, 0.00069824, 3351.2832263978, 0.00069824
DataValue, 2.37, 0.00068408, 3464.5070751958838, 0.00068408
DataValue, 2.4, 0.00067782000000000009, 3540.76303443392, 0.00067782000000000009
DataValue, 2.43, 0.00068120000000000008, 3567.234292425132, 0.00068120000000000008
DataValue, 2.46, 0.00069058, 3562.2230588780444, 0.00069058
DataValue, 2.49, 0.00069402, 3587.7928589954181, 0.00069402
DataValue, 2.52, 0.00072634, 3469.4495690723352, 0.00072634
DataValue, 2.5500000000000003, 0.00071386000000000008, 3572.1289888773708, 0.00071386000000000008
DataValue, 2.58, 0.00074678000000000006, 3454.8327486006588, 0.00074678000000000006
DataValue, 2.61, 0.00075846000000000008, 3441.18345067637, 0.00075846000000000008
DataValue, 2.64, 0.0007935, 3327.03213610586, 0.0007935
DataValue, 2.67, 0.00080018, 3336.7492314229294, 0.00080018
DataValue, 2.7, 0.0008, 3375, 0.0008
DataValue, 2.73, 0.0008, 3412.5, 0.0008
DataValue, 2.7600000000000002, 0.00080006, 3449.7412694047948, 0.00080006
DataValue, 2.79, 0.00080006, 3487.2384571157163, 0.00080006
DataValue, 2.82, 0.0008, 3524.9999999999995, 0.0008
DataValue, 2.85, 0.00079996000000000006, 3562.6781339066952, 0.00079996000000000006
DataValue, 2.88, 0.00080004, 3599.82000899955, 0.00080004
DataValue, 2.91, 0.00080004, 3637.3181340932956, 0.00080004
DataValue, 2.94, 0.00080006, 3674.7243956703246, 0.00080006
DataValue, 2.97, 0.00080006, 3712.2215833812465, 0.00080006
DataValue, 3, 0.00080002, 3749.9062523436914, 0.00080002
DataValue, 3, 0.00080004, 3749.8125093745311, 0.00080004
DataValue, 2.97, 0.00080006, 3712.2215833812465, 0.00080006
DataValue, 2.94, 0.00080008, 3674.6325367463255, 0.00080008
DataValue, 2.91, 0.00080006, 3637.2272079594031, 0.00080006
DataValue, 2.88, 0.00080004, 3599.82000899955, 0.00080004
DataValue, 2.85, 0.0008, 3562.5, 0.0008
DataValue, 2.82, 0.00080006, 3524.7356448266378, 0.00080006
DataValue, 2.79, 0.00080004, 3487.3256337183138, 0.00080004
DataValue, 2.7600000000000002, 0.00080004, 3449.827508624569, 0.00080004
DataValue, 2.73, 0.00080006, 3412.2440816938729, 0.00080006
DataValue, 2.7, 0.00080004, 3374.8312584370783, 0.00080004
DataValue, 2.67, 0.00080002, 3337.4165645858852, 0.00080002
DataValue, 2.64, 0.0008, 3300, 0.0008
DataValue, 2.61, 0.00080008, 3262.1737826217377, 0.00080008
DataValue, 2.58, 0.00080002, 3224.9193770155748, 0.00080002
DataValue, 2.5500000000000003, 0.00080002, 3187.420314492138, 0.00080002
DataValue, 2.52, 0.00080004, 3149.8425078746063, 0.00080004
DataValue, 2.49, 0.0008, 3112.5, 0.0008
DataValue, 2.46, 0.00080006, 3074.7693922955777, 0.00080006
DataValue, 2.43, 0.00080004, 3037.3481325933703, 0.00080004
DataValue, 2.4, 0.00080004, 2999.850007499625, 0.00080004
DataValue, 2.37, 0.0008001000000000001, 2962.1297337832771, 0.0008001000000000001
DataValue, 2.34, 0.0008001000000000001, 2924.6344206974122, 0.0008001000000000001
DataValue, 2.31, 0.00080004, 2887.355632218389, 0.00080004
DataValue, 2.2800000000000002, 0.00080004, 2849.8575071246441, 0.00080004
