
SetupTitle, RESET
PrimitiveTest, I/V Sweep
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, Resistance, absItop
TestParameter, Function.User.Unit, ohm, A
TestParameter, Function.User.Definition, abs(Vtop/Itop), abs(Itop)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vtop
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 3.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, absItop
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0
TestParameter, Output.Graph.YAxis.Top, 1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vtop, Itop, Resistance
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 03/03/2020 15:22:50
MetaData, TestRecord.TestTarget, X um: Dev1
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, RESET
MetaData, TestRecord.LinkKey, 99dab2b2-bbaf-4bc4-9cf5-23f5121bec4b
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vtop
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -1.8
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, absItop
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1.5E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00049
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 1.9722222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1020.4112839120935
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 1.9722222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1020.4112839120935
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.9722222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1020.4112839120935
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.9722222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1020.4112839120935
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.9722222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1020.4112839120935
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:MP, Name=Vtop, Direction=Double, Linear/Log=LINEAR, Start=0 V, Stop=-1.8 V, Step=-18 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:MP, Name=Vbot, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vtop, Itop, Resistance
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, ohm
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, RESET
Dimension1, 202, 202, 202, 202
Dimension2, 1, 1, 1, 1
DataName, Vtop, Itop, Resistance, absItop
DataValue, 0, 1.5993E-09, 0, 1.5993E-09
DataValue, -0.018000000000000002, -1.1729E-06, 15346.576860772446, 1.1729E-06
DataValue, -0.036000000000000004, -2.3553E-06, 15284.677111196026, 2.3553E-06
DataValue, -0.054, -3.5425000000000004E-06, 15243.472124206068, 3.5425000000000004E-06
DataValue, -0.072000000000000008, -4.7261E-06, 15234.548570703117, 4.7261E-06
DataValue, -0.090000000000000011, -5.926200000000001E-06, 15186.797610610509, 5.926200000000001E-06
DataValue, -0.108, -7.1433000000000007E-06, 15119.062618117676, 7.1433000000000007E-06
DataValue, -0.126, -8.3735E-06, 15047.471188869647, 8.3735E-06
DataValue, -0.14400000000000002, -9.6029E-06, 14995.470118401734, 9.6029E-06
DataValue, -0.162, -1.0847900000000002E-05, 14933.76598235603, 1.0847900000000002E-05
DataValue, -0.18000000000000002, -1.2120000000000001E-05, 14851.485148514852, 1.2120000000000001E-05
DataValue, -0.198, -1.3412E-05, 14762.898896510589, 1.3412E-05
DataValue, -0.216, -1.4706000000000001E-05, 14687.882496940023, 1.4706000000000001E-05
DataValue, -0.234, -1.6048E-05, 14581.256231306083, 1.6048E-05
DataValue, -0.252, -1.7392000000000002E-05, 14489.420423183072, 1.7392000000000002E-05
DataValue, -0.27, -1.877E-05, 14384.656366542355, 1.877E-05
DataValue, -0.28800000000000003, -2.0106E-05, 14324.082363473592, 2.0106E-05
DataValue, -0.306, -2.1510000000000002E-05, 14225.94142259414, 2.1510000000000002E-05
DataValue, -0.324, -2.294E-05, 14123.801220575415, 2.294E-05
DataValue, -0.342, -2.4446E-05, 13990.018816984375, 2.4446E-05
DataValue, -0.36000000000000004, -2.5940000000000002E-05, 13878.180416345413, 2.5940000000000002E-05
DataValue, -0.378, -2.7512E-05, 13739.45914510032, 2.7512E-05
DataValue, -0.396, -2.9094E-05, 13611.053825531039, 2.9094E-05
DataValue, -0.41400000000000003, -3.0688E-05, 13490.615224191866, 3.0688E-05
DataValue, -0.432, -3.221E-05, 13411.983855945358, 3.221E-05
DataValue, -0.45, -3.3856E-05, 13291.587901701323, 3.3856E-05
DataValue, -0.468, -3.5578000000000004E-05, 13154.196413513968, 3.5578000000000004E-05
DataValue, -0.48600000000000004, -3.7268E-05, 13040.678329934528, 3.7268E-05
DataValue, -0.504, -3.9016E-05, 12917.777322124257, 3.9016E-05
DataValue, -0.522, -4.0718E-05, 12819.883098384007, 4.0718E-05
DataValue, -0.54, -4.2676E-05, 12653.482050801387, 4.2676E-05
DataValue, -0.558, -4.445E-05, 12553.430821147356, 4.445E-05
DataValue, -0.57600000000000007, -4.6454E-05, 12399.362810522238, 4.6454E-05
DataValue, -0.59400000000000008, -4.8328E-05, 12291.01142195001, 4.8328E-05
DataValue, -0.612, -5.025E-05, 12179.10447761194, 5.025E-05
DataValue, -0.63, -5.2546E-05, 11989.494918737868, 5.2546E-05
DataValue, -0.648, -5.4300000000000005E-05, 11933.701657458563, 5.4300000000000005E-05
DataValue, -0.666, -5.6488000000000005E-05, 11790.114714629655, 5.6488000000000005E-05
DataValue, -0.684, -5.8834E-05, 11625.930584355985, 5.8834E-05
DataValue, -0.70200000000000007, -6.0884E-05, 11530.122856579726, 6.0884E-05
DataValue, -0.72000000000000008, -6.3464E-05, 11345.014496407413, 6.3464E-05
DataValue, -0.738, -6.5808E-05, 11214.442013129103, 6.5808E-05
DataValue, -0.756, -6.8496E-05, 11037.140854940433, 6.8496E-05
DataValue, -0.774, -7.0874E-05, 10920.789005841352, 7.0874E-05
DataValue, -0.792, -7.332E-05, 10801.963993453357, 7.332E-05
DataValue, -0.81, -7.6234E-05, 10625.180365716085, 7.6234E-05
DataValue, -0.82800000000000007, -7.8468000000000008E-05, 10552.072182290869, 7.8468000000000008E-05
DataValue, -0.84600000000000009, -8.1634E-05, 10363.329005071417, 8.1634E-05
DataValue, -0.864, -8.4266000000000009E-05, 10253.245674411979, 8.4266000000000009E-05
DataValue, -0.882, -8.7306000000000007E-05, 10102.398460586901, 8.7306000000000007E-05
DataValue, -0.9, -9.008E-05, 9991.1190053285973, 9.008E-05
DataValue, -0.918, -9.3366E-05, 9832.2729901677267, 9.3366E-05
DataValue, -0.936, -9.8778000000000009E-05, 9475.7942051873888, 9.8778000000000009E-05
DataValue, -0.95400000000000007, -0.00010137400000000001, 9410.69702290528, 0.00010137400000000001
DataValue, -0.97200000000000009, -0.000104876, 9268.0880277661236, 0.000104876
DataValue, -0.9900000000000001, -0.00010951, 9040.2702949502345, 0.00010951
DataValue, -1.008, -0.00011323400000000001, 8901.9199180458163, 0.00011323400000000001
DataValue, -1.026, -0.00011436000000000001, 8971.6684155299045, 0.00011436000000000001
DataValue, -1.044, -0.00011808000000000001, 8841.4634146341468, 0.00011808000000000001
DataValue, -1.062, -0.00012222, 8689.2488954344626, 0.00012222
DataValue, -1.08, -0.00012634, 8548.36156403356, 0.00012634
DataValue, -1.098, -0.000131, 8381.6793893129761, 0.000131
DataValue, -1.116, -0.00013550000000000001, 8236.1623616236157, 0.00013550000000000001
DataValue, -1.1340000000000001, -0.00014026000000000002, 8084.9850278055037, 0.00014026000000000002
DataValue, -1.1520000000000001, -0.00014586000000000002, 7897.9843685726037, 0.00014586000000000002
DataValue, -1.1700000000000002, -0.00015226, 7684.224353080258, 0.00015226
DataValue, -1.1880000000000002, -0.0001575, 7542.857142857144, 0.0001575
DataValue, -1.206, -0.00016054, 7512.1465055437893, 0.00016054
DataValue, -1.224, -0.00016668000000000002, 7343.4125269978385, 0.00016668000000000002
DataValue, -1.242, -0.00020194, 6150.3416856492022, 0.00020194
DataValue, -1.26, -0.00019902, 6331.0220078384082, 0.00019902
DataValue, -1.278, -0.00021298, 6000.5634331862148, 0.00021298
DataValue, -1.296, -0.00021522000000000002, 6021.7451909673819, 0.00021522000000000002
DataValue, -1.314, -0.00025062, 5242.9973665310035, 0.00025062
DataValue, -1.332, -0.00021172, 6291.3281692801811, 0.00021172
DataValue, -1.35, -0.00022084, 6113.0230030791527, 0.00022084
DataValue, -1.368, -0.00022886, 5977.4534650004371, 0.00022886
DataValue, -1.3860000000000001, -0.00024180000000000002, 5732.0099255583127, 0.00024180000000000002
DataValue, -1.4040000000000001, -0.00023406000000000002, 5998.4619328377339, 0.00023406000000000002
DataValue, -1.4220000000000002, -0.0002433, 5844.6362515413075, 0.0002433
DataValue, -1.4400000000000002, -0.00025360000000000004, 5678.2334384858041, 0.00025360000000000004
DataValue, -1.458, -0.00025608, 5693.5332708528586, 0.00025608
DataValue, -1.476, -0.00026556, 5558.0659737912329, 0.00026556
DataValue, -1.494, -0.00027216, 5489.4179894179888, 0.00027216
DataValue, -1.512, -0.00028566, 5293.0056710775043, 0.00028566
DataValue, -1.53, -0.00029534, 5180.4699668179046, 0.00029534
DataValue, -1.548, -0.00030346, 5101.1665458380012, 0.00030346
DataValue, -1.566, -0.00031778000000000004, 4927.9375668701614, 0.00031778000000000004
DataValue, -1.584, -0.00032260000000000004, 4910.1053936763792, 0.00032260000000000004
DataValue, -1.602, -0.00033516000000000004, 4779.8066595059072, 0.00033516000000000004
DataValue, -1.62, -0.00034834000000000004, 4650.6286961015094, 0.00034834000000000004
DataValue, -1.6380000000000001, -0.00036118, 4535.1348358159366, 0.00036118
DataValue, -1.6560000000000001, -0.00037604, 4403.7868311881721, 0.00037604
DataValue, -1.6740000000000002, -0.00038008000000000003, 4404.3359292780469, 0.00038008000000000003
DataValue, -1.6920000000000002, -0.0003906, 4331.797235023042, 0.0003906
DataValue, -1.7100000000000002, -0.00041332, 4137.23023323333, 0.00041332
DataValue, -1.728, -0.00041670000000000005, 4146.8682505399565, 0.00041670000000000005
DataValue, -1.746, -0.00043308, 4031.5876974231087, 0.00043308
DataValue, -1.764, -0.00045202, 3902.4821910534929, 0.00045202
DataValue, -1.782, -0.00046538000000000005, 3829.1288839228155, 0.00046538000000000005
DataValue, -1.8, -0.00048028000000000003, 3747.8137752977427, 0.00048028000000000003
DataValue, -1.8, -0.00047352, 3801.317790167258, 0.00047352
DataValue, -1.782, -0.00044982, 3961.5846338535412, 0.00044982
DataValue, -1.764, -0.00042864000000000004, 4115.3415453527432, 0.00042864000000000004
DataValue, -1.746, -0.00041048, 4253.5568115377118, 0.00041048
DataValue, -1.728, -0.00038552000000000004, 4482.2577298194637, 0.00038552000000000004
DataValue, -1.7100000000000002, -0.00037088, 4610.6557377049185, 0.00037088
DataValue, -1.6920000000000002, -0.00035418, 4777.2319159749286, 0.00035418
DataValue, -1.6740000000000002, -0.00034024, 4920.056430754762, 0.00034024
DataValue, -1.6560000000000001, -0.00032728, 5059.8875580542663, 0.00032728
DataValue, -1.6380000000000001, -0.00031606, 5182.560273365817, 0.00031606
DataValue, -1.62, -0.0003039, 5330.7008884501483, 0.0003039
DataValue, -1.602, -0.00029146, 5496.46606738489, 0.00029146
DataValue, -1.584, -0.00028138, 5629.3979671618454, 0.00028138
DataValue, -1.566, -0.00027136, 5770.9316037735853, 0.00027136
DataValue, -1.548, -0.0002611, 5928.7629260819613, 0.0002611
DataValue, -1.53, -0.00025194000000000003, 6072.8744939271246, 0.00025194000000000003
DataValue, -1.512, -0.00024338000000000002, 6212.5071904018405, 0.00024338000000000002
DataValue, -1.494, -0.00023376, 6391.1704312114989, 0.00023376
DataValue, -1.476, -0.00022644, 6518.282988871224, 0.00022644
