
SetupTitle, RESET
PrimitiveTest, I/V Sweep
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, Resistance, absItop
TestParameter, Function.User.Unit, ohm, A
TestParameter, Function.User.Definition, abs(Vtop/Itop), abs(Itop)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vtop
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 3.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, absItop
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0
TestParameter, Output.Graph.YAxis.Top, 1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vtop, Itop, Resistance
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 03/03/2020 15:17:30
MetaData, TestRecord.TestTarget, X um: Dev1
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, RESET
MetaData, TestRecord.LinkKey, 83b97b7c-9970-4d78-8397-b3bb3a8e5534
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vtop
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -1.8
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, absItop
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 2E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00076
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 1.9722222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 657.89646551701446
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 1.9722222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 657.89646551701446
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.9722222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 657.89646551701446
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.9722222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 657.89646551701446
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.9722222222222221
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 657.89646551701446
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:MP, Name=Vtop, Direction=Double, Linear/Log=LINEAR, Start=0 V, Stop=-1.8 V, Step=-18 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:MP, Name=Vbot, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, 		2E-05	2E-05	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vtop, Itop, Resistance
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, ohm
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, RESET
Dimension1, 202, 202, 202, 202
Dimension2, 1, 1, 1, 1
DataName, Vtop, Itop, Resistance, absItop
DataValue, 0, 3.04352E-08, 0, 3.04352E-08
DataValue, -0.018000000000000002, -6.0555000000000007E-06, 2972.5043349021553, 6.0555000000000007E-06
DataValue, -0.036000000000000004, -1.217E-05, 2958.0936729663108, 1.217E-05
DataValue, -0.054, -1.8262000000000002E-05, 2956.9598072500271, 1.8262000000000002E-05
DataValue, -0.072000000000000008, -2.4414E-05, 2949.1275497665279, 2.4414E-05
DataValue, -0.090000000000000011, -3.0642E-05, 2937.1450949676914, 3.0642E-05
DataValue, -0.108, -3.6884E-05, 2928.0989046741133, 3.6884E-05
DataValue, -0.126, -4.3262E-05, 2912.4867088900191, 4.3262E-05
DataValue, -0.14400000000000002, -4.9666E-05, 2899.3677767486815, 4.9666E-05
DataValue, -0.162, -5.6156E-05, 2884.820856186338, 5.6156E-05
DataValue, -0.18000000000000002, -6.2574E-05, 2876.5941125707168, 6.2574E-05
DataValue, -0.198, -6.936E-05, 2854.6712802768166, 6.936E-05
DataValue, -0.216, -7.608E-05, 2839.116719242902, 7.608E-05
DataValue, -0.234, -8.3054000000000008E-05, 2817.4440725311242, 8.3054000000000008E-05
DataValue, -0.252, -9.0310000000000008E-05, 2790.3886612778206, 9.0310000000000008E-05
DataValue, -0.27, -9.7418000000000008E-05, 2771.561723706091, 9.7418000000000008E-05
DataValue, -0.28800000000000003, -0.000104802, 2748.039159558024, 0.000104802
DataValue, -0.306, -0.00011234, 2723.8739540680076, 0.00011234
DataValue, -0.324, -0.0001206, 2686.5671641791046, 0.0001206
DataValue, -0.342, -0.00012848000000000002, 2661.892901618929, 0.00012848000000000002
DataValue, -0.36000000000000004, -0.00013632, 2640.8450704225356, 0.00013632
DataValue, -0.378, -0.00014450000000000002, 2615.9169550173006, 0.00014450000000000002
DataValue, -0.396, -0.0001527, 2593.320235756385, 0.0001527
DataValue, -0.41400000000000003, -0.00016334000000000002, 2534.5904248806169, 0.00016334000000000002
DataValue, -0.432, -0.00017178, 2514.8445686342993, 0.00017178
DataValue, -0.45, -0.00018056000000000002, 2492.246344705361, 0.00018056000000000002
DataValue, -0.468, -0.00018358, 2549.2973090750629, 0.00018358
DataValue, -0.48600000000000004, -0.00018706000000000002, 2598.0968673152997, 0.00018706000000000002
DataValue, -0.504, -0.00020280000000000002, 2485.2071005917155, 0.00020280000000000002
DataValue, -0.522, -0.0002057, 2537.6762275158, 0.0002057
DataValue, -0.54, -0.00021736000000000002, 2484.3577475156421, 0.00021736000000000002
DataValue, -0.558, -0.00022256, 2507.1890726096335, 0.00022256
DataValue, -0.57600000000000007, -0.00022766000000000003, 2530.0887288061144, 0.00022766000000000003
DataValue, -0.59400000000000008, -0.00023702, 2506.1176272044554, 0.00023702
DataValue, -0.612, -0.0002449, 2498.97917517354, 0.0002449
DataValue, -0.63, -0.00024664, 2554.3301978592281, 0.00024664
DataValue, -0.648, -0.00025458, 2545.3688427999055, 0.00025458
DataValue, -0.666, -0.00024962000000000004, 2668.0554442752982, 0.00024962000000000004
DataValue, -0.684, -0.00025036000000000004, 2732.065825211695, 0.00025036000000000004
DataValue, -0.70200000000000007, -0.00025208, 2784.8302126309109, 0.00025208
DataValue, -0.72000000000000008, -0.00026108, 2757.7753945150912, 0.00026108
DataValue, -0.738, -0.00026828, 2750.8573132548081, 0.00026828
DataValue, -0.756, -0.0002797, 2702.8959599570967, 0.0002797
DataValue, -0.774, -0.00027766, 2787.58193474033, 0.00027766
DataValue, -0.792, -0.00027560000000000003, 2873.730043541364, 0.00027560000000000003
DataValue, -0.81, -0.00029226, 2771.5048244713612, 0.00029226
DataValue, -0.82800000000000007, -0.00029604, 2796.9193352249695, 0.00029604
DataValue, -0.84600000000000009, -0.00029702, 2848.2930442394454, 0.00029702
DataValue, -0.864, -0.00029828, 2896.6072146975994, 0.00029828
DataValue, -0.882, -0.00029272, 3013.1183383438097, 0.00029272
DataValue, -0.9, -0.00029924000000000004, 3007.6193022323214, 0.00029924000000000004
DataValue, -0.918, -0.00029536000000000005, 3108.0715059588297, 0.00029536000000000005
DataValue, -0.936, -0.00029428, 3180.6442843550362, 0.00029428
DataValue, -0.95400000000000007, -0.00028884, 3302.8666389696718, 0.00028884
DataValue, -0.97200000000000009, -0.00028586000000000003, 3400.2658644091512, 0.00028586000000000003
DataValue, -0.9900000000000001, -0.000297, 3333.3333333333335, 0.000297
DataValue, -1.008, -0.00029524, 3414.1715214740552, 0.00029524
DataValue, -1.026, -0.00030436, 3371.0080168221843, 0.00030436
DataValue, -1.044, -0.00030658000000000004, 3405.3101963598406, 0.00030658000000000004
DataValue, -1.062, -0.00031380000000000004, 3384.321223709369, 0.00031380000000000004
DataValue, -1.08, -0.00031654000000000003, 3411.8910722183609, 0.00031654000000000003
DataValue, -1.098, -0.00032686, 3359.2363703114488, 0.00032686
DataValue, -1.116, -0.00033486000000000003, 3332.7360688048739, 0.00033486000000000003
DataValue, -1.1340000000000001, -0.0003355, 3380.0298062593147, 0.0003355
DataValue, -1.1520000000000001, -0.00042894000000000005, 2685.6903063365507, 0.00042894000000000005
DataValue, -1.1700000000000002, -0.00037968, 3081.5423514538561, 0.00037968
DataValue, -1.1880000000000002, -0.00036352000000000004, 3268.0457746478874, 0.00036352000000000004
DataValue, -1.206, -0.00040828, 2953.8551974135394, 0.00040828
DataValue, -1.224, -0.00039666, 3085.7661473302069, 0.00039666
DataValue, -1.242, -0.00039872000000000003, 3114.9678972712677, 0.00039872000000000003
DataValue, -1.26, -0.00040384000000000004, 3120.0475435816161, 0.00040384000000000004
DataValue, -1.278, -0.00041768, 3059.7586669220454, 0.00041768
DataValue, -1.296, -0.00042664000000000005, 3037.6898556159758, 0.00042664000000000005
DataValue, -1.314, -0.00041000000000000005, 3204.8780487804875, 0.00041000000000000005
DataValue, -1.332, -0.00041214, 3231.9114863881205, 0.00041214
DataValue, -1.35, -0.00044224000000000005, 3052.6410998552819, 0.00044224000000000005
DataValue, -1.368, -0.00051714, 2645.318482422555, 0.00051714
DataValue, -1.3860000000000001, -0.0004987, 2779.2259875676759, 0.0004987
DataValue, -1.4040000000000001, -0.0005218, 2690.6860866232278, 0.0005218
DataValue, -1.4220000000000002, -0.0005374, 2646.0736881280241, 0.0005374
DataValue, -1.4400000000000002, -0.00053550000000000006, 2689.0756302521008, 0.00053550000000000006
DataValue, -1.458, -0.00056552, 2578.1581553260712, 0.00056552
DataValue, -1.476, -0.00057406, 2571.15980907919, 0.00057406
DataValue, -1.494, -0.00054858, 2723.3949469539539, 0.00054858
DataValue, -1.512, -0.00056052, 2697.495183044316, 0.00056052
DataValue, -1.53, -0.00058454, 2617.44277551579, 0.00058454
DataValue, -1.548, -0.00056838000000000006, 2723.5300327245855, 0.00056838000000000006
DataValue, -1.566, -0.00058926000000000009, 2657.5705121678034, 0.00058926000000000009
DataValue, -1.584, -0.00061196, 2588.4044708804495, 0.00061196
DataValue, -1.602, -0.00062240000000000006, 2573.9074550128535, 0.00062240000000000006
DataValue, -1.62, -0.00063308000000000006, 2558.9183041637707, 0.00063308000000000006
DataValue, -1.6380000000000001, -0.00069398000000000007, 2360.2985676820658, 0.00069398000000000007
DataValue, -1.6560000000000001, -0.00065590000000000006, 2524.7751181582557, 0.00065590000000000006
DataValue, -1.6740000000000002, -0.00066572000000000007, 2514.5706903803402, 0.00066572000000000007
DataValue, -1.6920000000000002, -0.00068474000000000009, 2471.0108946461428, 0.00068474000000000009
DataValue, -1.7100000000000002, -0.00069194, 2471.3125415498453, 0.00069194
DataValue, -1.728, -0.00069774000000000008, 2476.5672026829475, 0.00069774000000000008
DataValue, -1.746, -0.00070098, 2490.7985962509629, 0.00070098
DataValue, -1.764, -0.00072542000000000006, 2431.6947423561523, 0.00072542000000000006
DataValue, -1.782, -0.00074732, 2384.5206872557942, 0.00074732
DataValue, -1.8, -0.00075728, 2376.9279526727232, 0.00075728
DataValue, -1.8, -0.0007433, 2421.6332570967306, 0.0007433
DataValue, -1.782, -0.00068364, 2606.6350710900474, 0.00068364
DataValue, -1.764, -0.00062470000000000006, 2823.7554025932445, 0.00062470000000000006
DataValue, -1.746, -0.00059178000000000008, 2950.4207644732837, 0.00059178000000000008
DataValue, -1.728, -0.0005552, 3112.3919308357345, 0.0005552
DataValue, -1.7100000000000002, -0.00052190000000000005, 3276.4897489940604, 0.00052190000000000005
DataValue, -1.6920000000000002, -0.0004927, 3434.1384209458092, 0.0004927
DataValue, -1.6740000000000002, -0.00046594000000000003, 3592.737262308452, 0.00046594000000000003
DataValue, -1.6560000000000001, -0.00044206000000000003, 3746.0978147762748, 0.00044206000000000003
DataValue, -1.6380000000000001, -0.00041968, 3902.9736942432332, 0.00041968
DataValue, -1.62, -0.00040036000000000005, 4046.3582775502045, 0.00040036000000000005
DataValue, -1.602, -0.00037902000000000004, 4226.6898844388161, 0.00037902000000000004
DataValue, -1.584, -0.00036090000000000004, 4389.0274314214457, 0.00036090000000000004
DataValue, -1.566, -0.00034276, 4568.7944917726691, 0.00034276
DataValue, -1.548, -0.0003259, 4749.9232893525623, 0.0003259
DataValue, -1.53, -0.0003085, 4959.4813614262557, 0.0003085
DataValue, -1.512, -0.00029264000000000004, 5166.7577911427006, 0.00029264000000000004
DataValue, -1.494, -0.00027866, 5361.3722816335312, 0.00027866
DataValue, -1.476, -0.00026532000000000004, 5563.0936227951142, 0.00026532000000000004
